filename,heuristic,duration,backtracks
sudoku_9_9_705.txt,DPLL+JW-OS,0.84375,49
sudoku_9_9_706.txt,DPLL+JW-OS,1.109375,102
sudoku_9_9_707.txt,DPLL+JW-OS,0.765625,79
sudoku_9_9_708.txt,DPLL+JW-OS,1.234375,134
sudoku_9_9_709.txt,DPLL+JW-OS,0.84375,67
sudoku_9_9_71.txt,DPLL+JW-OS,0.671875,22
sudoku_9_9_710.txt,DPLL+JW-OS,1.03125,87
sudoku_9_9_711.txt,DPLL+JW-OS,0.84375,67
sudoku_9_9_712.txt,DPLL+JW-OS,0.671875,27
sudoku_9_9_713.txt,DPLL+JW-OS,0.78125,63
sudoku_9_9_714.txt,DPLL+JW-OS,0.703125,46
sudoku_9_9_715.txt,DPLL+JW-OS,0.640625,11
sudoku_9_9_716.txt,DPLL+JW-OS,0.71875,22
sudoku_9_9_717.txt,DPLL+JW-OS,0.71875,44
sudoku_9_9_718.txt,DPLL+JW-OS,0.765625,39
sudoku_9_9_719.txt,DPLL+JW-OS,1.921875,279
sudoku_9_9_72.txt,DPLL+JW-OS,0.84375,69
sudoku_9_9_720.txt,DPLL+JW-OS,0.828125,45
sudoku_9_9_721.txt,DPLL+JW-OS,1.125,120
sudoku_9_9_722.txt,DPLL+JW-OS,0.8125,43
sudoku_9_9_723.txt,DPLL+JW-OS,1.171875,131
sudoku_9_9_724.txt,DPLL+JW-OS,1,74
sudoku_9_9_725.txt,DPLL+JW-OS,0.796875,52
sudoku_9_9_726.txt,DPLL+JW-OS,0.59375,7
sudoku_9_9_727.txt,DPLL+JW-OS,0.59375,6
sudoku_9_9_728.txt,DPLL+JW-OS,0.765625,38
sudoku_9_9_729.txt,DPLL+JW-OS,0.84375,59
sudoku_9_9_73.txt,DPLL+JW-OS,0.796875,40
sudoku_9_9_730.txt,DPLL+JW-OS,1.140625,145
sudoku_9_9_731.txt,DPLL+JW-OS,0.609375,7
sudoku_9_9_732.txt,DPLL+JW-OS,0.734375,36
sudoku_9_9_733.txt,DPLL+JW-OS,1.046875,80
sudoku_9_9_734.txt,DPLL+JW-OS,1.21875,99
sudoku_9_9_735.txt,DPLL+JW-OS,0.828125,46
sudoku_9_9_736.txt,DPLL+JW-OS,0.921875,73
sudoku_9_9_737.txt,DPLL+JW-OS,0.875,53
sudoku_9_9_738.txt,DPLL+JW-OS,1.203125,129
sudoku_9_9_739.txt,DPLL+JW-OS,1.234375,150
sudoku_9_9_74.txt,DPLL+JW-OS,1.109375,96
sudoku_9_9_740.txt,DPLL+JW-OS,1.46875,178
sudoku_9_9_741.txt,DPLL+JW-OS,0.625,10
sudoku_9_9_742.txt,DPLL+JW-OS,0.59375,6
sudoku_9_9_743.txt,DPLL+JW-OS,0.75,33
sudoku_9_9_744.txt,DPLL+JW-OS,0.6875,46
sudoku_9_9_745.txt,DPLL+JW-OS,0.65625,17
sudoku_9_9_746.txt,DPLL+JW-OS,0.921875,64
sudoku_9_9_747.txt,DPLL+JW-OS,1.09375,111
sudoku_9_9_748.txt,DPLL+JW-OS,1.203125,133
sudoku_9_9_749.txt,DPLL+JW-OS,0.765625,39
sudoku_9_9_75.txt,DPLL+JW-OS,0.609375,10
sudoku_9_9_750.txt,DPLL+JW-OS,0.609375,6
sudoku_9_9_751.txt,DPLL+JW-OS,0.671875,28
sudoku_9_9_752.txt,DPLL+JW-OS,1.34375,146
sudoku_9_9_753.txt,DPLL+JW-OS,0.84375,59
sudoku_9_9_754.txt,DPLL+JW-OS,1.296875,189
sudoku_9_9_755.txt,DPLL+JW-OS,0.640625,16
sudoku_9_9_756.txt,DPLL+JW-OS,0.921875,61
sudoku_9_9_757.txt,DPLL+JW-OS,1.0625,96
sudoku_9_9_758.txt,DPLL+JW-OS,0.609375,6
sudoku_9_9_759.txt,DPLL+JW-OS,0.703125,32
sudoku_9_9_76.txt,DPLL+JW-OS,0.703125,37
sudoku_9_9_760.txt,DPLL+JW-OS,0.8125,47
sudoku_9_9_761.txt,DPLL+JW-OS,0.609375,4
sudoku_9_9_762.txt,DPLL+JW-OS,0.796875,65
sudoku_9_9_763.txt,DPLL+JW-OS,0.765625,41
sudoku_9_9_764.txt,DPLL+JW-OS,0.65625,36
sudoku_9_9_765.txt,DPLL+JW-OS,0.90625,68
sudoku_9_9_766.txt,DPLL+JW-OS,0.765625,43
sudoku_9_9_767.txt,DPLL+JW-OS,0.65625,31
sudoku_9_9_768.txt,DPLL+JW-OS,0.71875,47
sudoku_9_9_769.txt,DPLL+JW-OS,0.640625,16
sudoku_9_9_77.txt,DPLL+JW-OS,0.953125,52
sudoku_9_9_770.txt,DPLL+JW-OS,0.640625,14
sudoku_9_9_771.txt,DPLL+JW-OS,1,104
sudoku_9_9_772.txt,DPLL+JW-OS,0.609375,4
sudoku_9_9_773.txt,DPLL+JW-OS,0.953125,55
sudoku_9_9_774.txt,DPLL+JW-OS,0.796875,68
sudoku_9_9_775.txt,DPLL+JW-OS,0.640625,11
sudoku_9_9_776.txt,DPLL+JW-OS,1.65625,212
sudoku_9_9_777.txt,DPLL+JW-OS,1.125,147
sudoku_9_9_778.txt,DPLL+JW-OS,1.015625,85
sudoku_9_9_779.txt,DPLL+JW-OS,1.125,118
sudoku_9_9_78.txt,DPLL+JW-OS,1.109375,120
sudoku_9_9_780.txt,DPLL+JW-OS,0.84375,72
sudoku_9_9_781.txt,DPLL+JW-OS,0.828125,54
sudoku_9_9_782.txt,DPLL+JW-OS,0.65625,18
sudoku_9_9_783.txt,DPLL+JW-OS,0.75,38
sudoku_9_9_784.txt,DPLL+JW-OS,0.65625,16
sudoku_9_9_785.txt,DPLL+JW-OS,0.84375,76
sudoku_9_9_786.txt,DPLL+JW-OS,0.625,9
sudoku_9_9_787.txt,DPLL+JW-OS,2.296875,460
sudoku_9_9_788.txt,DPLL+JW-OS,1.0625,103
sudoku_9_9_789.txt,DPLL+JW-OS,1.28125,149
sudoku_9_9_79.txt,DPLL+JW-OS,0.921875,70
sudoku_9_9_790.txt,DPLL+JW-OS,0.65625,10
sudoku_9_9_791.txt,DPLL+JW-OS,0.609375,5
sudoku_9_9_792.txt,DPLL+JW-OS,0.71875,33
sudoku_9_9_793.txt,DPLL+JW-OS,0.796875,53
sudoku_9_9_794.txt,DPLL+JW-OS,0.59375,5
sudoku_9_9_795.txt,DPLL+JW-OS,0.859375,67
sudoku_9_9_796.txt,DPLL+JW-OS,0.609375,8
sudoku_9_9_797.txt,DPLL+JW-OS,0.9375,90
sudoku_9_9_798.txt,DPLL+JW-OS,0.796875,73
sudoku_9_9_799.txt,DPLL+JW-OS,1.140625,160
sudoku_9_9_8.txt,DPLL+JW-OS,0.90625,79
sudoku_9_9_80.txt,DPLL+JW-OS,0.8125,55
sudoku_9_9_800.txt,DPLL+JW-OS,1.046875,107
sudoku_9_9_801.txt,DPLL+JW-OS,0.859375,82
sudoku_9_9_802.txt,DPLL+JW-OS,0.65625,23
sudoku_9_9_803.txt,DPLL+JW-OS,1.015625,110
sudoku_9_9_804.txt,DPLL+JW-OS,0.84375,57
sudoku_9_9_805.txt,DPLL+JW-OS,0.65625,25
sudoku_9_9_806.txt,DPLL+JW-OS,0.578125,6
sudoku_9_9_807.txt,DPLL+JW-OS,0.734375,50
sudoku_9_9_808.txt,DPLL+JW-OS,0.671875,33
sudoku_9_9_809.txt,DPLL+JW-OS,0.8125,62
sudoku_9_9_81.txt,DPLL+JW-OS,1,68
sudoku_9_9_810.txt,DPLL+JW-OS,0.609375,9
sudoku_9_9_811.txt,DPLL+JW-OS,0.765625,42
sudoku_9_9_812.txt,DPLL+JW-OS,1.03125,139
sudoku_9_9_813.txt,DPLL+JW-OS,0.59375,5
sudoku_9_9_814.txt,DPLL+JW-OS,0.625,23
sudoku_9_9_815.txt,DPLL+JW-OS,1.125,112
sudoku_9_9_816.txt,DPLL+JW-OS,1.671875,278
sudoku_9_9_817.txt,DPLL+JW-OS,0.78125,44
sudoku_9_9_818.txt,DPLL+JW-OS,0.59375,2
sudoku_9_9_819.txt,DPLL+JW-OS,0.703125,24
sudoku_9_9_82.txt,DPLL+JW-OS,0.71875,29
sudoku_9_9_820.txt,DPLL+JW-OS,0.6875,35
sudoku_9_9_821.txt,DPLL+JW-OS,0.875,77
sudoku_9_9_822.txt,DPLL+JW-OS,0.828125,48
sudoku_9_9_823.txt,DPLL+JW-OS,0.609375,4
sudoku_9_9_824.txt,DPLL+JW-OS,0.78125,46
sudoku_9_9_825.txt,DPLL+JW-OS,1.15625,96
sudoku_9_9_826.txt,DPLL+JW-OS,1.0625,95
sudoku_9_9_827.txt,DPLL+JW-OS,0.6875,24
sudoku_9_9_828.txt,DPLL+JW-OS,1.453125,179
sudoku_9_9_829.txt,DPLL+JW-OS,0.875,69
sudoku_9_9_83.txt,DPLL+JW-OS,0.671875,21
sudoku_9_9_830.txt,DPLL+JW-OS,0.640625,10
sudoku_9_9_831.txt,DPLL+JW-OS,0.625,10
sudoku_9_9_832.txt,DPLL+JW-OS,0.984375,96
sudoku_9_9_833.txt,DPLL+JW-OS,2.59375,462
sudoku_9_9_834.txt,DPLL+JW-OS,0.75,33
sudoku_9_9_835.txt,DPLL+JW-OS,0.734375,29
sudoku_9_9_836.txt,DPLL+JW-OS,0.765625,36
sudoku_9_9_837.txt,DPLL+JW-OS,1.0625,103
sudoku_9_9_838.txt,DPLL+JW-OS,0.96875,65
sudoku_9_9_839.txt,DPLL+JW-OS,0.890625,82
sudoku_9_9_84.txt,DPLL+JW-OS,0.734375,27
sudoku_9_9_840.txt,DPLL+JW-OS,0.765625,38
sudoku_9_9_841.txt,DPLL+JW-OS,1.203125,129
sudoku_9_9_842.txt,DPLL+JW-OS,0.640625,13
sudoku_9_9_843.txt,DPLL+JW-OS,0.859375,71
sudoku_9_9_844.txt,DPLL+JW-OS,0.671875,24
sudoku_9_9_845.txt,DPLL+JW-OS,0.609375,9
sudoku_9_9_846.txt,DPLL+JW-OS,0.640625,15
sudoku_9_9_847.txt,DPLL+JW-OS,0.609375,6
sudoku_9_9_848.txt,DPLL+JW-OS,1.046875,102
sudoku_9_9_849.txt,DPLL+JW-OS,0.9375,108
sudoku_9_9_85.txt,DPLL+JW-OS,0.640625,8
sudoku_9_9_850.txt,DPLL+JW-OS,0.59375,3
sudoku_9_9_851.txt,DPLL+JW-OS,0.8125,56
sudoku_9_9_852.txt,DPLL+JW-OS,0.78125,60
sudoku_9_9_853.txt,DPLL+JW-OS,1.421875,161
sudoku_9_9_854.txt,DPLL+JW-OS,1.203125,162
sudoku_9_9_855.txt,DPLL+JW-OS,0.609375,3
sudoku_9_9_856.txt,DPLL+JW-OS,0.890625,91
sudoku_9_9_857.txt,DPLL+JW-OS,1.0625,129
sudoku_9_9_858.txt,DPLL+JW-OS,0.765625,52
sudoku_9_9_859.txt,DPLL+JW-OS,0.875,66
sudoku_9_9_86.txt,DPLL+JW-OS,0.609375,4
sudoku_9_9_860.txt,DPLL+JW-OS,3.015625,472
sudoku_9_9_861.txt,DPLL+JW-OS,1.171875,113
sudoku_9_9_862.txt,DPLL+JW-OS,1.15625,131
sudoku_9_9_863.txt,DPLL+JW-OS,0.59375,2
sudoku_9_9_864.txt,DPLL+JW-OS,0.59375,4
sudoku_9_9_865.txt,DPLL+JW-OS,1.34375,135
sudoku_9_9_866.txt,DPLL+JW-OS,0.96875,79
sudoku_9_9_867.txt,DPLL+JW-OS,0.921875,80
sudoku_9_9_868.txt,DPLL+JW-OS,0.71875,22
sudoku_9_9_869.txt,DPLL+JW-OS,2.328125,382
sudoku_9_9_87.txt,DPLL+JW-OS,0.6875,31
sudoku_9_9_870.txt,DPLL+JW-OS,0.78125,48
sudoku_9_9_871.txt,DPLL+JW-OS,0.609375,7
sudoku_9_9_872.txt,DPLL+JW-OS,0.71875,28
sudoku_9_9_873.txt,DPLL+JW-OS,0.71875,36
sudoku_9_9_874.txt,DPLL+JW-OS,1.1875,187
sudoku_9_9_875.txt,DPLL+JW-OS,0.625,8
sudoku_9_9_876.txt,DPLL+JW-OS,1.6875,180
sudoku_9_9_877.txt,DPLL+JW-OS,0.765625,57
sudoku_9_9_878.txt,DPLL+JW-OS,0.796875,45
sudoku_9_9_879.txt,DPLL+JW-OS,3.234375,522
sudoku_9_9_88.txt,DPLL+JW-OS,1.328125,155
sudoku_9_9_880.txt,DPLL+JW-OS,1.03125,104
sudoku_9_9_881.txt,DPLL+JW-OS,1.25,157
sudoku_9_9_882.txt,DPLL+JW-OS,0.734375,38
sudoku_9_9_883.txt,DPLL+JW-OS,0.625,8
sudoku_9_9_884.txt,DPLL+JW-OS,0.640625,17
sudoku_9_9_885.txt,DPLL+JW-OS,1,83
sudoku_9_9_886.txt,DPLL+JW-OS,0.890625,81
sudoku_9_9_887.txt,DPLL+JW-OS,0.921875,109
sudoku_9_9_888.txt,DPLL+JW-OS,0.859375,80
sudoku_9_9_889.txt,DPLL+JW-OS,0.59375,6
sudoku_9_9_89.txt,DPLL+JW-OS,0.921875,62
sudoku_9_9_890.txt,DPLL+JW-OS,0.859375,72
sudoku_9_9_891.txt,DPLL+JW-OS,1.1875,154
sudoku_9_9_892.txt,DPLL+JW-OS,0.921875,94
sudoku_9_9_893.txt,DPLL+JW-OS,0.734375,41
sudoku_9_9_894.txt,DPLL+JW-OS,0.609375,3
sudoku_9_9_895.txt,DPLL+JW-OS,0.65625,16
sudoku_9_9_896.txt,DPLL+JW-OS,0.84375,40
sudoku_9_9_897.txt,DPLL+JW-OS,0.6875,9
sudoku_9_9_898.txt,DPLL+JW-OS,0.859375,39
sudoku_9_9_899.txt,DPLL+JW-OS,0.671875,27
sudoku_9_9_9.txt,DPLL+JW-OS,0.921875,82
sudoku_9_9_90.txt,DPLL+JW-OS,0.640625,11
sudoku_9_9_900.txt,DPLL+JW-OS,0.65625,20
sudoku_9_9_901.txt,DPLL+JW-OS,0.765625,62
sudoku_9_9_902.txt,DPLL+JW-OS,0.609375,7
sudoku_9_9_903.txt,DPLL+JW-OS,2.5,467
sudoku_9_9_904.txt,DPLL+JW-OS,1,69
sudoku_9_9_905.txt,DPLL+JW-OS,0.75,37
sudoku_9_9_906.txt,DPLL+JW-OS,0.765625,50
sudoku_9_9_907.txt,DPLL+JW-OS,0.6875,15
sudoku_9_9_908.txt,DPLL+JW-OS,1.109375,114
sudoku_9_9_909.txt,DPLL+JW-OS,0.6875,30
sudoku_9_9_91.txt,DPLL+JW-OS,1.328125,180
sudoku_9_9_910.txt,DPLL+JW-OS,0.921875,70
sudoku_9_9_911.txt,DPLL+JW-OS,0.703125,32
sudoku_9_9_912.txt,DPLL+JW-OS,1.125,95
sudoku_9_9_913.txt,DPLL+JW-OS,1.375,141
sudoku_9_9_914.txt,DPLL+JW-OS,0.765625,57
sudoku_9_9_915.txt,DPLL+JW-OS,0.71875,10
sudoku_9_9_916.txt,DPLL+JW-OS,0.703125,16
sudoku_9_9_917.txt,DPLL+JW-OS,0.71875,39
sudoku_9_9_918.txt,DPLL+JW-OS,0.875,65
sudoku_9_9_919.txt,DPLL+JW-OS,0.609375,7
sudoku_9_9_92.txt,DPLL+JW-OS,0.6875,25
sudoku_9_9_920.txt,DPLL+JW-OS,1.21875,169
sudoku_9_9_921.txt,DPLL+JW-OS,0.671875,17
sudoku_9_9_922.txt,DPLL+JW-OS,0.875,70
sudoku_9_9_923.txt,DPLL+JW-OS,0.8125,55
sudoku_9_9_924.txt,DPLL+JW-OS,0.828125,64
sudoku_9_9_925.txt,DPLL+JW-OS,0.65625,32
sudoku_9_9_926.txt,DPLL+JW-OS,0.984375,77
sudoku_9_9_927.txt,DPLL+JW-OS,0.71875,32
sudoku_9_9_928.txt,DPLL+JW-OS,1.375,181
sudoku_9_9_929.txt,DPLL+JW-OS,0.78125,39
sudoku_9_9_93.txt,DPLL+JW-OS,2.609375,591
sudoku_9_9_930.txt,DPLL+JW-OS,0.765625,42
sudoku_9_9_931.txt,DPLL+JW-OS,0.671875,28
sudoku_9_9_932.txt,DPLL+JW-OS,0.875,77
sudoku_9_9_933.txt,DPLL+JW-OS,0.65625,16
sudoku_9_9_934.txt,DPLL+JW-OS,0.9375,73
sudoku_9_9_935.txt,DPLL+JW-OS,1.015625,95
sudoku_9_9_936.txt,DPLL+JW-OS,0.75,33
sudoku_9_9_937.txt,DPLL+JW-OS,1.328125,139
sudoku_9_9_938.txt,DPLL+JW-OS,0.8125,51
sudoku_9_9_939.txt,DPLL+JW-OS,1.296875,170
sudoku_9_9_94.txt,DPLL+JW-OS,0.78125,46
sudoku_9_9_940.txt,DPLL+JW-OS,0.75,35
sudoku_9_9_941.txt,DPLL+JW-OS,0.734375,32
sudoku_9_9_942.txt,DPLL+JW-OS,0.59375,13
sudoku_9_9_943.txt,DPLL+JW-OS,0.8125,49
sudoku_9_9_944.txt,DPLL+JW-OS,2.59375,493
sudoku_9_9_945.txt,DPLL+JW-OS,0.640625,16
sudoku_9_9_946.txt,DPLL+JW-OS,2.890625,474
sudoku_9_9_947.txt,DPLL+JW-OS,1.015625,111
sudoku_9_9_948.txt,DPLL+JW-OS,1.328125,165
sudoku_9_9_949.txt,DPLL+JW-OS,0.6875,31
sudoku_9_9_95.txt,DPLL+JW-OS,0.625,14
sudoku_9_9_950.txt,DPLL+JW-OS,0.609375,10
sudoku_9_9_951.txt,DPLL+JW-OS,0.640625,21
sudoku_9_9_952.txt,DPLL+JW-OS,0.921875,75
sudoku_9_9_953.txt,DPLL+JW-OS,0.84375,64
sudoku_9_9_954.txt,DPLL+JW-OS,0.625,12
sudoku_9_9_955.txt,DPLL+JW-OS,0.890625,53
sudoku_9_9_956.txt,DPLL+JW-OS,1.078125,133
sudoku_9_9_957.txt,DPLL+JW-OS,0.859375,58
sudoku_9_9_958.txt,DPLL+JW-OS,1.296875,167
sudoku_9_9_959.txt,DPLL+JW-OS,0.671875,28
sudoku_9_9_96.txt,DPLL+JW-OS,0.84375,49
sudoku_9_9_960.txt,DPLL+JW-OS,0.796875,52
sudoku_9_9_961.txt,DPLL+JW-OS,0.703125,38
sudoku_9_9_962.txt,DPLL+JW-OS,0.75,51
sudoku_9_9_963.txt,DPLL+JW-OS,0.625,12
sudoku_9_9_964.txt,DPLL+JW-OS,0.8125,57
sudoku_9_9_965.txt,DPLL+JW-OS,0.6875,25
sudoku_9_9_966.txt,DPLL+JW-OS,0.84375,98
sudoku_9_9_967.txt,DPLL+JW-OS,0.59375,2
sudoku_9_9_968.txt,DPLL+JW-OS,0.859375,59
sudoku_9_9_969.txt,DPLL+JW-OS,0.65625,22
sudoku_9_9_97.txt,DPLL+JW-OS,2.15625,429
sudoku_9_9_970.txt,DPLL+JW-OS,0.96875,105
sudoku_9_9_971.txt,DPLL+JW-OS,0.671875,37
sudoku_9_9_972.txt,DPLL+JW-OS,0.609375,9
sudoku_9_9_973.txt,DPLL+JW-OS,0.59375,5
sudoku_9_9_974.txt,DPLL+JW-OS,0.984375,105
sudoku_9_9_975.txt,DPLL+JW-OS,0.671875,24
sudoku_9_9_976.txt,DPLL+JW-OS,1,99
sudoku_9_9_977.txt,DPLL+JW-OS,0.75,44
sudoku_9_9_978.txt,DPLL+JW-OS,0.796875,64
sudoku_9_9_979.txt,DPLL+JW-OS,0.859375,63
sudoku_9_9_98.txt,DPLL+JW-OS,0.609375,11
sudoku_9_9_980.txt,DPLL+JW-OS,0.71875,37
sudoku_9_9_981.txt,DPLL+JW-OS,0.890625,96
sudoku_9_9_982.txt,DPLL+JW-OS,0.828125,64
sudoku_9_9_983.txt,DPLL+JW-OS,1.515625,193
sudoku_9_9_984.txt,DPLL+JW-OS,0.578125,8
sudoku_9_9_985.txt,DPLL+JW-OS,1.34375,158
sudoku_9_9_986.txt,DPLL+JW-OS,3.03125,556
sudoku_9_9_987.txt,DPLL+JW-OS,1.40625,156
sudoku_9_9_988.txt,DPLL+JW-OS,0.65625,7
sudoku_9_9_989.txt,DPLL+JW-OS,0.734375,40
sudoku_9_9_99.txt,DPLL+JW-OS,0.90625,80
sudoku_9_9_990.txt,DPLL+JW-OS,0.859375,64
sudoku_9_9_991.txt,DPLL+JW-OS,2.609375,476
sudoku_9_9_992.txt,DPLL+JW-OS,0.625,23
sudoku_9_9_993.txt,DPLL+JW-OS,0.828125,68
sudoku_9_9_994.txt,DPLL+JW-OS,0.765625,44
sudoku_9_9_995.txt,DPLL+JW-OS,0.953125,107
sudoku_9_9_996.txt,DPLL+JW-OS,0.703125,26
sudoku_9_9_997.txt,DPLL+JW-OS,1.390625,240
sudoku_9_9_998.txt,DPLL+JW-OS,0.859375,66
sudoku_9_9_999.txt,DPLL+JW-OS,0.96875,93
sudoku1.cnf,MLV,0.453125,1
sudoku2.cnf,MLV,0.703125,54
sudoku3.cnf,MLV,0.484375,15
sudoku1.cnf,JW-OS+MLV,0.46875,1
sudoku2.cnf,JW-OS+MLV,1.921875,382
sudoku3.cnf,JW-OS+MLV,2.109375,400
sudoku1.cnf,JW-TS+MLV,0.46875,1
sudoku2.cnf,JW-TS+MLV,0.71875,136
sudoku3.cnf,JW-TS+MLV,0.953125,218
sudoku4.cnf,JW-TS+MLV,4.734375,1010
sudoku4.cnf,JW-OS+MLV,49.53125,11129
sudoku5.cnf,JW-OS+MLV,13.484375,3042
sudoku_9_9_1.txt,JW-OS+MLV,11.71875,1907
sudoku_9_9_10.txt,JW-OS+MLV,4.40625,653
sudoku_9_9_100.txt,JW-OS+MLV,1.8125,298
sudoku_9_9_101.txt,JW-OS+MLV,7.46875,1124
sudoku_9_9_102.txt,JW-OS+MLV,7.84375,1163
sudoku_9_9_103.txt,JW-OS+MLV,3.15625,397
sudoku_9_9_104.txt,JW-OS+MLV,1.46875,263
sudoku_9_9_105.txt,JW-OS+MLV,1.609375,271
sudoku_9_9_106.txt,JW-OS+MLV,1.40625,258
sudoku_9_9_107.txt,JW-OS+MLV,1.421875,276
sudoku_9_9_108.txt,JW-OS+MLV,1.78125,292
sudoku_9_9_109.txt,JW-OS+MLV,2.046875,311
sudoku_9_9_11.txt,JW-OS+MLV,4.75,655
sudoku_9_9_110.txt,JW-OS+MLV,1.5,248
sudoku_9_9_111.txt,JW-OS+MLV,2.953125,365
sudoku_9_9_112.txt,JW-OS+MLV,1.84375,327
sudoku4.cnf,MLV,135.1875,39768
sudoku_9_9_113.txt,JW-OS+MLV,5.046875,720
sudoku_9_9_114.txt,JW-OS+MLV,39.640625,6260
sudoku_9_9_115.txt,JW-OS+MLV,2.375,305
sudoku_9_9_116.txt,JW-OS+MLV,2.234375,349
sudoku_9_9_117.txt,JW-OS+MLV,1.34375,229
sudoku_9_9_118.txt,JW-OS+MLV,1.921875,303
sudoku_9_9_119.txt,JW-OS+MLV,3.234375,607
sudoku_9_9_12.txt,JW-OS+MLV,2.34375,322
sudoku_9_9_120.txt,JW-OS+MLV,0.953125,219
sudoku_9_9_121.txt,JW-OS+MLV,4.65625,680
sudoku_9_9_122.txt,JW-OS+MLV,3.421875,384
sudoku_9_9_123.txt,JW-OS+MLV,1.015625,204
sudoku_9_9_124.txt,JW-OS+MLV,2.390625,317
sudoku_9_9_125.txt,JW-OS+MLV,2.25,335
sudoku_9_9_126.txt,JW-OS+MLV,2.0625,335
sudoku_9_9_127.txt,JW-OS+MLV,2.171875,309
sudoku_9_9_128.txt,JW-OS+MLV,2,275
sudoku_9_9_129.txt,JW-OS+MLV,1.046875,220
sudoku_9_9_13.txt,JW-OS+MLV,2.1875,320
sudoku_9_9_130.txt,JW-OS+MLV,1.578125,275
sudoku_9_9_131.txt,JW-OS+MLV,1.515625,243
sudoku_9_9_132.txt,JW-OS+MLV,2.328125,321
sudoku_9_9_133.txt,JW-OS+MLV,1.828125,294
sudoku_9_9_134.txt,JW-OS+MLV,1.28125,249
sudoku_9_9_135.txt,JW-OS+MLV,2.78125,353
sudoku_9_9_136.txt,JW-OS+MLV,1.25,235
sudoku_9_9_137.txt,JW-OS+MLV,1.15625,223
sudoku_9_9_138.txt,JW-OS+MLV,2.953125,385
sudoku_9_9_139.txt,JW-OS+MLV,1.40625,251
sudoku_9_9_14.txt,JW-OS+MLV,1.3125,252
sudoku_9_9_140.txt,JW-OS+MLV,2.03125,309
sudoku_9_9_141.txt,JW-OS+MLV,0.953125,176
sudoku_9_9_142.txt,JW-OS+MLV,2.046875,320
sudoku_9_9_143.txt,JW-OS+MLV,2.3125,343
sudoku_9_9_144.txt,JW-OS+MLV,7.71875,1134
sudoku_9_9_145.txt,JW-OS+MLV,7.6875,1139
sudoku_9_9_146.txt,JW-OS+MLV,9.25,1446
sudoku_9_9_147.txt,JW-OS+MLV,8.71875,1188
sudoku_9_9_148.txt,JW-OS+MLV,1.3125,240
sudoku_9_9_149.txt,JW-OS+MLV,2.734375,354
sudoku_9_9_15.txt,JW-OS+MLV,4.046875,675
sudoku_9_9_150.txt,JW-OS+MLV,1.15625,220
sudoku_9_9_151.txt,JW-OS+MLV,1.75,276
sudoku_9_9_152.txt,JW-OS+MLV,2.65625,346
sudoku_9_9_153.txt,JW-OS+MLV,1.671875,270
sudoku_9_9_154.txt,JW-OS+MLV,1.671875,276
sudoku_9_9_155.txt,JW-OS+MLV,2.453125,353
sudoku_9_9_156.txt,JW-OS+MLV,2.234375,314
sudoku_9_9_157.txt,JW-OS+MLV,2.375,335
sudoku_9_9_158.txt,JW-OS+MLV,1.6875,288
sudoku_9_9_159.txt,JW-OS+MLV,1.578125,276
sudoku_9_9_16.txt,JW-OS+MLV,2.625,326
sudoku_9_9_160.txt,JW-OS+MLV,2.65625,336
sudoku_9_9_161.txt,JW-OS+MLV,2.265625,305
sudoku_9_9_162.txt,JW-OS+MLV,1.984375,282
sudoku_9_9_163.txt,JW-OS+MLV,1.625,280
sudoku_9_9_164.txt,JW-OS+MLV,1.515625,251
sudoku_9_9_165.txt,JW-OS+MLV,2.59375,323
sudoku_9_9_166.txt,JW-OS+MLV,1.375,251
sudoku5.cnf,MLV,186,48376
sudoku_9_9_167.txt,JW-OS+MLV,1.5,280
sudoku_9_9_1.txt,MLV,1.453125,124
sudoku_9_9_10.txt,MLV,1.296875,88
sudoku_9_9_168.txt,JW-OS+MLV,2.296875,338
sudoku_9_9_100.txt,MLV,0.71875,17
sudoku_9_9_101.txt,MLV,1.53125,106
sudoku_9_9_169.txt,JW-OS+MLV,2.984375,366
sudoku_9_9_102.txt,MLV,1.765625,133
sudoku_9_9_103.txt,MLV,0.953125,49
sudoku_9_9_104.txt,MLV,1.046875,73
sudoku_9_9_17.txt,JW-OS+MLV,2.53125,324
sudoku_9_9_105.txt,MLV,0.75,14
sudoku_9_9_170.txt,JW-OS+MLV,1.296875,247
sudoku_9_9_106.txt,MLV,0.65625,4
sudoku_9_9_107.txt,MLV,1,49
sudoku_9_9_171.txt,JW-OS+MLV,1.5,259
sudoku_9_9_108.txt,MLV,1.421875,96
sudoku_9_9_172.txt,JW-OS+MLV,2.875,364
sudoku_9_9_109.txt,MLV,2.21875,257
sudoku_9_9_11.txt,MLV,0.828125,22
sudoku_9_9_173.txt,JW-OS+MLV,1.53125,272
sudoku_9_9_110.txt,MLV,0.828125,35
sudoku_9_9_111.txt,MLV,1.171875,75
sudoku_9_9_174.txt,JW-OS+MLV,2.375,345
sudoku_9_9_112.txt,MLV,0.78125,28
sudoku_9_9_113.txt,MLV,1.359375,128
sudoku_9_9_175.txt,JW-OS+MLV,1.734375,300
sudoku_9_9_176.txt,JW-OS+MLV,2.28125,341
sudoku_9_9_177.txt,JW-OS+MLV,2.0625,302
sudoku_9_9_114.txt,MLV,5.671875,696
sudoku_9_9_115.txt,MLV,0.703125,18
sudoku_9_9_178.txt,JW-OS+MLV,1.828125,298
sudoku_9_9_116.txt,MLV,0.6875,13
sudoku_9_9_117.txt,MLV,0.65625,6
